asset_id,view,condition,resolution,vertices,faces,components,watertight,surface_area,volume_abs
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,640,248259,496518,1,1,0.6927323806737448,0.0453150641799247
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,640,246098,492176,6,1,0.7624676493950625,0.0368914783407723
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,640,163165,326320,4,0,0.8757962859481028,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,640,357689,715388,1,0,1.0272720294060962,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,640,386443,772890,1,0,0.9825631157947884,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,640,255405,510812,1,0,0.9622846677225838,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,640,374814,749632,2,0,0.9698985433534806,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,640,244766,489528,4,1,0.9273931185339023,0.0457050659152988
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,640,275217,550440,3,0,0.8926951656271246,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,640,303862,607700,10,0,0.9364231593971705,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,640,256752,513496,4,0,0.8634470785070865,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,640,219735,439474,6,0,0.8137701301512775,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,640,289907,579836,9,0,1.048860852279904,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,640,269039,538124,13,0,0.9926472062200047,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,640,491823,983684,17,0,1.305460676625223,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,640,238583,477168,3,0,0.7970388510120999,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,640,712374,1424698,44,0,1.8440471523173978,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,640,230634,461282,3,0,0.8469150539282457,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,640,726611,1453288,94,0,1.914404834686859,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,640,85672,171336,2,1,0.33627430910128603,0.005791400868774072
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,640,422071,843998,48,0,1.4281254440809747,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,640,85756,171512,2,1,0.337558770386515,0.005634842337447935
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,640,188185,376356,4,0,0.6009184223858332,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,640,199073,398104,12,0,0.6776645571970139,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,640,253762,507516,4,0,0.7066645385182347,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,640,219648,439294,3,0,0.6986723009822904,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,640,146218,292418,5,0,0.8805575659634653,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,640,259542,519088,1,0,0.802415693702532,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,640,392587,785192,3,0,1.0154256939701007,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,640,366846,733696,3,0,1.076061565947791,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,640,393822,787644,2,0,1.0291287183833726,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,640,231694,463376,4,0,0.9117415193120048,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,640,286783,573544,9,0,0.910634904178237,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,640,286326,572632,10,0,0.9135863391623796,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,640,242636,485266,4,0,0.8455885082059819,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,640,220836,441670,17,0,0.8407612333274816,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,640,302096,604200,18,0,1.0696819396533512,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,640,261525,523090,10,0,0.9740322665609025,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,640,528664,1057388,43,0,1.3939681599172757,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,640,235989,471978,2,1,0.82688836574693,0.05081999314597658
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,640,576124,1152278,41,0,1.754856099399816,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,640,198493,396976,3,0,0.8530303664264267,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,640,313725,627436,10,0,0.9995735045781182,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,640,73529,147056,1,0,0.3066220987195032,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,640,527408,1054790,40,0,1.6827625061069427,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,640,85890,171784,3,1,0.35354241900656797,0.006003027253748607
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,640,182086,364160,4,1,0.5885709714992463,0.010112784455322727
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,640,240833,481620,19,0,0.5971256378239342,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,640,171421,342834,4,0,0.452243430346983,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,640,251826,503594,17,0,0.6178506845256385,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,640,184722,369428,6,0,0.4946722023174052,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,640,424611,849224,2,0,1.1839237193831513,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,640,434637,869284,3,0,1.2560364963263344,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,640,419439,838876,2,0,1.1901842094972566,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,640,404498,808988,8,0,1.1241526009368998,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,640,414645,829276,7,0,1.0175575612810719,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,640,350182,700352,7,0,0.9549008908227233,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,640,517414,1034806,14,0,1.172270622886097,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,640,357481,714908,16,0,0.9149467624101849,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,640,418268,836510,18,0,0.9479374870162365,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,640,372807,745614,5,0,0.9680247328954693,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,640,298622,597256,6,0,0.8240050287358079,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,640,368786,737580,6,0,1.0433484172726153,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,640,319162,638344,1,0,1.063830194790413,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,640,392887,785780,2,0,1.1100836016565732,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,640,315631,631272,1,0,1.046566886962364,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,640,421591,843184,2,0,1.158951417117545,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,640,173608,347224,1,0,0.5822467943197557,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,640,247429,494848,3,0,0.7817013626654318,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,640,203256,406504,4,1,0.7733089718047054,0.022400976425108566
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,640,163955,327904,2,0,0.4536068142499111,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,640,252985,505934,16,0,0.7047720252798224,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,640,346406,692796,6,0,1.0275224229547912,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,640,252136,504256,7,0,0.6449313904459665,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,640,351470,702924,4,1,1.102001637406626,0.060631018591164924
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,640,479639,959276,4,0,1.462671292411111,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,640,417269,834538,5,0,1.3608855755091736,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,640,502841,1005672,4,0,1.5516358801339207,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,640,469772,939560,5,0,1.4745327483115929,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,640,535988,1072030,14,0,1.4188152188695733,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,640,437262,874532,2,0,1.3157969089618715,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,640,526144,1052244,15,0,1.2876246112657728,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,640,465969,931910,13,0,1.340752889974342,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,640,441022,882030,17,0,1.079032520706434,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,640,437983,875940,11,0,1.2476032688396066,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,640,436756,873522,2,0,1.3059341901863848,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,640,467424,934822,13,0,1.1916329441383486,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,640,325667,651330,3,0,1.1298963637797408,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,640,495116,990228,4,0,1.4519807260828197,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,640,346187,692362,5,0,1.1991152985456488,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,640,521953,1043904,2,0,1.5129695660282931,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,640,211778,423556,2,0,0.7807318440904558,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,640,490684,981364,3,0,1.2917312315847085,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,640,221312,442620,1,1,0.8563837727779344,0.03864930729256723
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,640,440669,881312,8,0,1.1486514817796638,
